#,Time,Δt,Sender,Slave,Function code,Payload (HEX),Bytes,CRC
478,04:24:32.543,+50 ms,ERR,0x83,"Read Input Regs","83 04 12 0F B9 0C 07 07 1B FF FE FF FE 01 D0 00 00 00 00 00 93 46 63 83 04 01 0E 00 0E 0F D3",31,ERR
479,04:24:32.612,+69 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
480,04:24:32.628,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
481,04:24:32.639,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
482,04:24:32.669,+29 ms,MASTER,0x83,"Read Coils","83 01 00 00 00 0C 22 2D",8,OK
483,04:24:32.690,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
484,04:24:32.712,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
485,04:24:32.733,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 03 00 61 00 02 8B F7",14,ERR
486,04:24:32.758,+26 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
487,04:24:32.812,+54 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
488,04:24:32.828,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
489,04:24:32.839,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
490,04:24:32.868,+29 ms,MASTER,0x83,"Read Input Regs","83 04 01 0E 00 0E 0F D3",8,OK
491,04:24:32.924,+55 ms,ERR,0x83,"Read Input Regs","83 04 1C 00 06 24 66 FF FE FF FE FF FE FF FE FF FE FF FE FF FE 03 F5 00 12 07 FD 00 0A 00 0A F2 EA 83 01 00 00 00 0C 22 2D",41,ERR
492,04:24:32.947,+23 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
493,04:24:32.968,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
494,04:24:33.012,+45 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
495,04:24:33.028,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
496,04:24:33.039,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
497,04:24:33.069,+29 ms,MASTER,0x83,"Read Holding Regs","83 03 00 61 00 02 8B F7",8,OK
498,04:24:33.093,+24 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
499,04:24:33.142,+49 ms,ERR,0x83,"Read Input Regs","83 04 12 0F C0 0C 07 07 1B FF FE FF FE 01 D0 00 00 00 00 00 93 B5 EA 83 04 01 0E 00 0E 0F D3",31,ERR
500,04:24:33.212,+70 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
501,04:24:33.228,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
502,04:24:33.239,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
503,04:24:33.268,+29 ms,MASTER,0x83,"Read Coils","83 01 00 00 00 0C 22 2D",8,OK
504,04:24:33.291,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
505,04:24:33.313,+22 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
506,04:24:33.333,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 03 00 61 00 02 8B F7",14,ERR
507,04:24:33.358,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
508,04:24:33.412,+54 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
509,04:24:33.429,+17 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
510,04:24:33.440,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
511,04:24:33.469,+29 ms,MASTER,0x83,"Read Input Regs","83 04 01 0E 00 0E 0F D3",8,OK
512,04:24:33.525,+56 ms,ERR,0x83,"Read Input Regs","83 04 1C 00 06 24 66 FF FE FF FE FF FE FF FE FF FE FF FE FF FE 03 F5 00 12 07 FC 00 0A 00 08 4E EB 83 01 00 00 00 0C 22 2D",41,ERR
513,04:24:33.548,+23 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
514,04:24:33.568,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
515,04:24:33.612,+44 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
516,04:24:33.629,+17 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
517,04:24:33.640,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
518,04:24:33.668,+28 ms,MASTER,0x83,"Read Holding Regs","83 03 00 61 00 02 8B F7",8,OK
519,04:24:33.693,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
520,04:24:33.742,+49 ms,ERR,0x83,"Read Input Regs","83 04 12 0F A7 0C 08 07 19 FF FE FF FE 01 D0 00 00 00 00 00 8B 67 89 83 04 01 0E 00 0E 0F D3",31,ERR
521,04:24:33.813,+71 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
522,04:24:33.829,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
523,04:24:33.840,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
524,04:24:33.869,+29 ms,MASTER,0x83,"Read Coils","83 01 00 00 00 0C 22 2D",8,OK
525,04:24:33.891,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
526,04:24:33.913,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
527,04:24:33.933,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 03 00 61 00 02 8B F7",14,ERR
528,04:24:33.958,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
529,04:24:34.013,+54 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
530,04:24:34.029,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
531,04:24:34.040,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
532,04:24:34.069,+29 ms,MASTER,0x83,"Read Input Regs","83 04 01 0E 00 0E 0F D3",8,OK
533,04:24:34.126,+57 ms,ERR,0x83,"Read Input Regs","83 04 1C 00 06 24 66 FF FE FF FE FF FE FF FE FF FE FF FE FF FE 03 F5 00 11 07 FF 00 0A 00 0E B9 E9 83 01 00 00 00 0C 22 2D",41,ERR
534,04:24:34.148,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
535,04:24:34.169,+22 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
536,04:24:34.213,+44 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
537,04:24:34.229,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
538,04:24:34.240,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
539,04:24:34.269,+29 ms,MASTER,0x83,"Read Holding Regs","83 03 00 61 00 02 8B F7",8,OK
540,04:24:34.294,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
541,04:24:34.344,+49 ms,ERR,0x83,"Read Input Regs","83 04 12 0F 9C 0C 08 07 19 FF FE FF FE 01 D0 00 00 00 00 00 8F 05 77 83 04 01 0E 00 0E 0F D3",31,ERR
542,04:24:34.413,+70 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
543,04:24:34.429,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
544,04:24:34.440,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
545,04:24:34.469,+29 ms,MASTER,0x83,"Read Coils","83 01 00 00 00 0C 22 2D",8,OK
546,04:24:34.491,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
547,04:24:34.513,+22 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
548,04:24:34.534,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 03 00 61 00 02 8B F7",14,ERR
549,04:24:34.559,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
550,04:24:34.613,+54 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
551,04:24:34.630,+17 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
552,04:24:34.640,+10 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
553,04:24:34.669,+29 ms,MASTER,0x83,"Read Input Regs","83 04 01 0E 00 0E 0F D3",8,OK
554,04:24:34.726,+57 ms,ERR,0x83,"Read Input Regs","83 04 1C 00 06 24 66 FF FE FF FE FF FE FF FE FF FE FF FE FF FE 03 F5 00 11 07 FD 00 0A 00 0B 00 2A 83 01 00 00 00 0C 22 2D",41,ERR
555,04:24:34.748,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
556,04:24:34.769,+22 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
557,04:24:34.813,+44 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
558,04:24:34.830,+17 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
559,04:24:34.840,+10 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
560,04:24:34.869,+29 ms,MASTER,0x83,"Read Holding Regs","83 03 00 61 00 02 8B F7",8,OK
561,04:24:34.894,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
562,04:24:34.943,+49 ms,ERR,0x83,"Read Input Regs","83 04 12 0F A8 0C 09 07 1D FF FE FF FE 01 D0 00 00 00 00 00 8F 9C 3D 83 04 01 0E 00 0E 0F D3",31,ERR
563,04:24:35.014,+71 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
564,04:24:35.030,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
565,04:24:35.041,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
566,04:24:35.070,+29 ms,MASTER,0x83,"Read Coils","83 01 00 00 00 0C 22 2D",8,OK
567,04:24:35.092,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
568,04:24:35.114,+22 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
569,04:24:35.135,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 03 00 61 00 02 8B F7",14,ERR
570,04:24:35.160,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
571,04:24:35.214,+54 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
572,04:24:35.230,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
573,04:24:35.241,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
574,04:24:35.270,+29 ms,MASTER,0x83,"Read Input Regs","83 04 01 0E 00 0E 0F D3",8,OK
575,04:24:35.325,+55 ms,ERR,0x83,"Read Input Regs","83 04 1C 00 06 24 66 FF FE FF FE FF FE FF FE FF FE FF FE FF FE 03 F5 00 11 07 F9 00 0A 00 0B F1 EA 83 01 00 00 00 0C 22 2D",41,ERR
576,04:24:35.347,+23 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
577,04:24:35.368,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
578,04:24:35.414,+45 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
579,04:24:35.430,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
580,04:24:35.441,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
581,04:24:35.470,+29 ms,MASTER,0x83,"Read Holding Regs","83 03 00 61 00 02 8B F7",8,OK
582,04:24:35.495,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
583,04:24:35.543,+48 ms,ERR,0x83,"Read Input Regs","83 04 12 0F 83 0C 09 07 1D FF FE FF FE 01 D0 00 00 00 00 00 99 73 0B 83 04 01 0E 00 0E 0F D3",31,ERR
584,04:24:35.614,+71 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
585,04:24:35.630,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
586,04:24:35.641,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
587,04:24:35.670,+29 ms,MASTER,0x83,"Read Coils","83 01 00 00 00 0C 22 2D",8,OK
588,04:24:35.692,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
589,04:24:35.714,+22 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
590,04:24:35.735,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 03 00 61 00 02 8B F7",14,ERR
591,04:24:35.760,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
592,04:24:35.814,+54 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
593,04:24:35.831,+17 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
594,04:24:35.841,+10 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
595,04:24:35.870,+29 ms,MASTER,0x83,"Read Input Regs","83 04 01 0E 00 0E 0F D3",8,OK
596,04:24:35.927,+57 ms,ERR,0x83,"Read Input Regs","83 04 1C 00 06 24 66 FF FE FF FE FF FE FF FE FF FE FF FE FF FE 03 F5 00 11 08 03 00 0A 00 0D A9 03 83 01 00 00 00 0C 22 2D",41,ERR
597,04:24:35.950,+23 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
598,04:24:35.971,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
599,04:24:36.014,+43 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
600,04:24:36.031,+17 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
601,04:24:36.041,+10 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
602,04:24:36.070,+29 ms,MASTER,0x83,"Read Holding Regs","83 03 00 61 00 02 8B F7",8,OK
603,04:24:36.095,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
604,04:24:36.144,+50 ms,ERR,0x83,"Read Input Regs","83 04 12 0F A0 0C 09 07 1D FF FE FF FE 01 D0 00 00 00 00 00 99 9A 31 83 04 01 0E 00 0E 0F D3",31,ERR
605,04:24:36.215,+70 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
606,04:24:36.231,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
607,04:24:36.242,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
608,04:24:36.271,+29 ms,MASTER,0x83,"Read Coils","83 01 00 00 00 0C 22 2D",8,OK
609,04:24:36.293,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
610,04:24:36.314,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
611,04:24:36.336,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 03 00 61 00 02 8B F7",14,ERR
612,04:24:36.361,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
613,04:24:36.414,+54 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
614,04:24:36.431,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
615,04:24:36.441,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
616,04:24:36.471,+29 ms,MASTER,0x83,"Read Input Regs","83 04 01 0E 00 0E 0F D3",8,OK
617,04:24:36.530,+60 ms,ERR,0x83,"Read Input Regs","83 04 1C 00 06 24 66 FF FE FF FE FF FE FF FE FF FE FF FE FF FE 03 F5 00 11 07 FB 00 0A 00 0B 88 2A 83 01 00 00 00 0C 22 2D",41,ERR
618,04:24:36.553,+23 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
619,04:24:36.575,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
620,04:24:36.615,+40 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
621,04:24:36.631,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
622,04:24:36.642,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
623,04:24:36.671,+29 ms,MASTER,0x83,"Read Holding Regs","83 03 00 61 00 02 8B F7",8,OK
624,04:24:36.696,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
625,04:24:36.732,+37 ms,MASTER,0x83,"Read Input Regs","83 04 12 0F 9C 0C 08 07 1D FF FE FF FE 01 D0 00 00 00 00 00 85 8B F4",23,OK
626,04:24:36.744,+12 ms,SLAVE,0x83,"Read Input Regs","83 04 01 0E 00 0E 0F D3",8,OK
627,04:24:36.814,+70 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
628,04:24:36.831,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
629,04:24:36.842,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
630,04:24:36.871,+29 ms,MASTER,0x83,"Read Coils","83 01 00 00 00 0C 22 2D",8,OK
631,04:24:36.893,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
632,04:24:36.914,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
633,04:24:36.935,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 03 00 61 00 02 8B F7",14,ERR
634,04:24:36.960,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
635,04:24:37.014,+54 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
636,04:24:37.031,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
637,04:24:37.041,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
638,04:24:37.071,+29 ms,MASTER,0x83,"Read Input Regs","83 04 01 0E 00 0E 0F D3",8,OK
639,04:24:37.127,+56 ms,ERR,0x83,"Read Input Regs","83 04 1C 00 06 24 66 FF FE FF FE FF FE FF FE FF FE FF FE FF FE 03 F5 00 11 07 FE 00 0A 00 09 C5 EB 83 01 00 00 00 0C 22 2D",41,ERR
640,04:24:37.149,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
641,04:24:37.170,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
642,04:24:37.214,+44 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
643,04:24:37.232,+17 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
644,04:24:37.242,+10 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
645,04:24:37.271,+29 ms,MASTER,0x83,"Read Holding Regs","83 03 00 61 00 02 8B F7",8,OK
646,04:24:37.295,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
647,04:24:37.344,+49 ms,ERR,0x83,"Read Input Regs","83 04 12 0F 93 0C 08 07 1D FF FE FF FE 01 D0 00 00 00 00 00 85 BE 07 83 04 01 0E 00 0E 0F D3",31,ERR
648,04:24:37.414,+70 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
649,04:24:37.431,+17 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
650,04:24:37.442,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
651,04:24:37.472,+29 ms,MASTER,0x83,"Read Coils","83 01 00 00 00 0C 22 2D",8,OK
652,04:24:37.493,+21 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
653,04:24:37.515,+22 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
654,04:24:37.536,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 03 00 61 00 02 8B F7",14,ERR
655,04:24:37.561,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
656,04:24:37.615,+54 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
657,04:24:37.632,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
658,04:24:37.642,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
659,04:24:37.672,+29 ms,MASTER,0x83,"Read Input Regs","83 04 01 0E 00 0E 0F D3",8,OK
660,04:24:37.728,+57 ms,ERR,0x83,"Read Input Regs","83 04 1C 00 06 24 66 FF FE FF FE FF FE FF FE FF FE FF FE FF FE 03 F5 00 11 07 EF 00 0A 00 11 39 E2 83 01 00 00 00 0C 22 2D",41,ERR
661,04:24:37.751,+23 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
662,04:24:37.772,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
663,04:24:37.815,+44 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
664,04:24:37.832,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
665,04:24:37.842,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
666,04:24:37.872,+29 ms,MASTER,0x83,"Read Holding Regs","83 03 00 61 00 02 8B F7",8,OK
667,04:24:37.896,+25 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
668,04:24:37.946,+49 ms,ERR,0x83,"Read Input Regs","83 04 12 0F 82 0C 08 07 1B FF FE FF FE 01 D0 00 00 00 00 00 8F 6B 93 83 04 01 0E 00 0E 0F D3",31,ERR
669,04:24:38.015,+69 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
670,04:24:38.031,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
671,04:24:38.042,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
672,04:24:38.071,+29 ms,MASTER,0x83,"Read Coils","83 01 00 00 00 0C 22 2D",8,OK
673,04:24:38.094,+22 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
674,04:24:38.116,+22 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
675,04:24:38.136,+20 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 03 00 61 00 02 8B F7",14,ERR
676,04:24:38.162,+26 ms,ERR,0x83,"Read Holding Regs","83 03 04 00 03 00 1E 28 33 83 04 00 03 00 09 DE 2E",17,ERR
677,04:24:38.215,+54 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
678,04:24:38.232,+16 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
679,04:24:38.242,+11 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
680,04:24:38.272,+29 ms,MASTER,0x83,"Read Input Regs","83 04 01 0E 00 0E 0F D3",8,OK
681,04:24:38.328,+57 ms,ERR,0x83,"Read Input Regs","83 04 1C 00 06 24 66 FF FE FF FE FF FE FF FE FF FE FF FE FF FE 03 F5 00 11 08 03 00 0A 00 0D A9 03 83 01 00 00 00 0C 22 2D",41,ERR
682,04:24:38.351,+23 ms,ERR,0x83,"Read Coils","83 01 02 08 00 C6 22 83 01 13 89 00 01 36 86",15,ERR
683,04:24:38.372,+21 ms,ERR,0x83,"Read Coils","83 01 01 00 79 F0 83 01 14 B4 00 07 26 3C",14,ERR
684,04:24:38.416,+44 ms,MASTER,0xFD,"FM Event Request","FD 46 10 00 4F 00 00 C9 7D",9,OK
685,04:24:38.432,+17 ms,SLAVE,0x—,"FM Arbitration","FF FF FF FF FF",5,N/A
686,04:24:38.442,+10 ms,SLAVE,0xFD,"FM Event Confirm","FD 46 12 52 5D",5,OK
